'*',    25,     1,    11,    10,     2,     5,    25,     0
'SPENVIS 4.6.10.3386          - 15-Jun-2021 21:26:27'
'PRJ_DEF', -1,'TEST_PROJECT'
'PRJ_HDR', -1,'My Test Project'
'MOD_ABB', -1,'SH2'
'MIS_PLA',  1,    3,' '
'MIS_NTR',  1,    1,' '
'MIS_STA',  1,   9862.00000000,' '
'MIS_END',  1,   9892.00000000,' '
'MIS_DUR',  1, 3.000000E+01,'days'
'PLT_TYP', -1,'SUMMARY'
'PLT_HDR', -1,'Dose in Semi-Infinite Al Medium'
'PLT_LEG', -4,'Total','Electrons','Bremsstrahlung','Trapped Protons'
'PS Annotation',  8,  1
'Mission start: 01/01/1977 00:00:00'
 0.05, 0.00, 0.00
'Mission end: 31/01/1977 00:00:00'
 0.95, 0.00, 1.00
'Nr. of segments:   1'
 0.05, 1.50, 0.00
'Duration: 30.00 days'
 0.95, 0.00, 1.00
'PS Annotation',  0,  0
'Thick','mm',  1,'Aluminium Absorber Thickness'
'Dose','rad',  4,'Dose in Si'
 1.0000E-03, 1.1567E+08, 2.2276E+07, 2.7276E+04, 9.3367E+07
 5.0000E-03, 2.2750E+07, 2.1513E+07, 2.7506E+04, 1.2094E+06
 1.0000E-02, 1.9141E+07, 1.8953E+07, 2.4799E+04, 1.6347E+05
 2.5000E-02, 9.9264E+06, 9.8896E+06, 1.7131E+04, 1.9591E+04
 5.0000E-02, 4.5645E+06, 4.5531E+06, 9.9547E+03, 1.4544E+03
 1.0000E-01, 1.9323E+06, 1.9271E+06, 5.0656E+03, 1.3497E+02
 2.0000E-01, 7.9750E+05, 7.9505E+05, 2.4551E+03, 6.1046E-01
 3.0000E-01, 4.4453E+05, 4.4297E+05, 1.5611E+03, 7.5981E-03
 4.0000E-01, 2.8040E+05, 2.7928E+05, 1.1202E+03, 1.1746E-03
 5.0000E-01, 1.9227E+05, 1.9141E+05, 8.6619E+02, 4.3029E-04
 6.0000E-01, 1.4018E+05, 1.3948E+05, 7.0212E+02, 4.3145E-05
 8.0000E-01, 8.3761E+04, 8.3256E+04, 5.0512E+02, 0.0000E+00
 1.0000E+00, 5.4826E+04, 5.4434E+04, 3.9140E+02, 0.0000E+00
 2.5000E+00, 5.1798E+03, 5.0382E+03, 1.4152E+02, 0.0000E+00
 5.0000E+00, 2.8940E+02, 2.1577E+02, 7.3630E+01, 0.0000E+00
 1.0000E+01, 4.4953E+01, 3.3346E+00, 4.1618E+01, 0.0000E+00
 1.2000E+01, 3.6453E+01, 6.0236E-01, 3.5851E+01, 0.0000E+00
 1.4000E+01, 3.1539E+01, 5.1471E-02, 3.1487E+01, 0.0000E+00
 1.6000E+01, 2.8015E+01, 8.5942E-04, 2.8014E+01, 0.0000E+00
 1.8000E+01, 2.5165E+01, 1.0176E-05, 2.5165E+01, 0.0000E+00
 2.0000E+01, 2.2785E+01, 2.0702E-07, 2.2785E+01, 0.0000E+00
 3.0000E+01, 1.4957E+01, 0.0000E+00, 1.4957E+01, 0.0000E+00
 5.0000E+01, 7.6813E+00, 0.0000E+00, 7.6813E+00, 0.0000E+00
 7.5000E+01, 3.6812E+00, 0.0000E+00, 3.6812E+00, 0.0000E+00
 1.0000E+02, 1.8003E+00, 0.0000E+00, 1.8003E+00, 0.0000E+00
'End of File'
