====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 4472 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002292.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  1682.96E-03  4262.61E-07
202030.E-03  1691.73E-03  6248.17E-09
303040.E-03  1685.11E-03  1325.17E-08
404050.E-03  1688.75E-03  7593.13E-09
505061.E-03  1688.36E-03  1351.96E-08
606071.E-03  1690.34E-03  2748.98E-08
707081.E-03  1683.57E-03  8629.47E-09
808091.E-03  1681.49E-03  1898.37E-08
909101.E-03  1692.05E-03  8896.19E-09
101011.E-02  1678.00E-03  2354.17E-08
111112.E-02  1699.11E-03  2028.88E-08
121213.E-02  1696.93E-03  1097.02E-08
131314.E-02  1690.94E-03  1181.06E-08
141415.E-02  1685.63E-03  8852.76E-09
151516.E-02  1691.05E-03  7886.77E-09
161617.E-02  1695.38E-03  1634.00E-08
171718.E-02  1687.44E-03  1950.77E-08
181819.E-02  1685.21E-03  1047.49E-08
191920.E-02  1690.20E-03  1128.08E-08
202021.E-02  1677.32E-03  1978.58E-08
212122.E-02  1680.95E-03  6019.52E-09
222223.E-02  1693.25E-03  7849.38E-09
232324.E-02  1690.31E-03  5827.74E-08
242425.E-02  1696.04E-03  1247.02E-08
252526.E-02  1691.31E-03  4723.62E-08
262627.E-02  1687.98E-03  1646.06E-08
272728.E-02  1686.68E-03  2786.08E-08
282829.E-02  1685.53E-03  3274.12E-07
292930.E-02  1677.41E-03  1555.61E-08
303031.E-02  1683.69E-03  1167.29E-08
313132.E-02  1683.34E-03  3435.09E-09
323233.E-02  1697.50E-03  3461.69E-08
333334.E-02  1684.32E-03  7201.25E-07
343435.E-02  1699.69E-03  2164.59E-07
353536.E-02  1683.18E-03  6946.36E-08
363637.E-02  1687.43E-03  7382.50E-09
373738.E-02  1687.18E-03  6959.50E-09
383839.E-02  1696.12E-03  8274.47E-09
393940.E-02  1690.81E-03  1548.41E-08
404041.E-02  1681.08E-03  1442.06E-08
414142.E-02  1680.31E-03  8065.40E-09
424243.E-02  1686.96E-03  1611.49E-08
434344.E-02  1690.51E-03  1155.35E-08
444445.E-02  1691.96E-03  9944.39E-09
454546.E-02  1693.69E-03  2982.46E-08
464647.E-02  1684.34E-03  7494.47E-09
474748.E-02  1691.12E-03  6216.07E-08
484849.E-02  1696.09E-03  1571.70E-08
494950.E-02  1693.55E-03  3362.67E-08
505052.E-02  1698.24E-03  9745.30E-09
515153.E-02  1699.93E-03  8286.68E-09
525254.E-02  1688.35E-03  5710.18E-09
535355.E-02  1696.00E-03  6184.11E-08
545456.E-02  1687.78E-03  1490.19E-08
555557.E-02  1690.32E-03  1122.12E-08
565658.E-02  1682.94E-03  3289.38E-08
575759.E-02  1694.42E-03  3293.62E-07
585860.E-02  1677.03E-03  2395.81E-08
595961.E-02  1694.68E-03  1970.46E-08
606062.E-02  1685.54E-03  2663.68E-08
616163.E-02  1684.96E-03  9919.19E-08
626264.E-02  1687.63E-03  1275.78E-08
636365.E-02  1697.07E-03  9558.70E-09
646466.E-02  1685.80E-03  1470.62E-07
656567.E-02  1685.89E-03  8693.89E-09
666668.E-02  1690.54E-03  1296.24E-08
676769.E-02  1689.65E-03  4355.10E-08
686870.E-02  1688.12E-03  1013.35E-08
696971.E-02  1695.12E-03  4000.93E-08
707072.E-02  1691.59E-03  1323.25E-08
717173.E-02  1695.96E-03  8852.66E-09
727274.E-02  1697.60E-03  1190.59E-08
737375.E-02  1691.26E-03  3429.07E-08
747476.E-02  1685.50E-03  4132.04E-08
757577.E-02  1692.33E-03  1401.85E-08
767678.E-02  1695.78E-03  1108.09E-08
777779.E-02  1692.47E-03  2117.47E-08
787880.E-02  1687.93E-03  1896.92E-09
797981.E-02  1693.32E-03  1385.10E-08
808082.E-02  1688.12E-03  8718.71E-09
818183.E-02  1678.52E-03  1205.09E-07
828284.E-02  1691.75E-03  3856.58E-08
838385.E-02  1694.05E-03  1366.77E-07
848486.E-02  1686.47E-03  1443.37E-08
858587.E-02  1705.20E-03  3191.89E-08
868688.E-02  1685.82E-03  1966.59E-06
878789.E-02  1685.66E-03  1063.00E-06
888890.E-02  1683.74E-03  1013.53E-08
898991.E-02  1686.01E-03  1193.24E-08
909092.E-02  1688.50E-03  2006.12E-08
919193.E-02  1692.66E-03  8170.90E-08
929294.E-02  1698.86E-03  2961.93E-08
939395.E-02  1685.41E-03  5933.10E-08
949496.E-02  1701.35E-03  1650.77E-08
959597.E-02  1684.99E-03  7442.38E-09
969698.E-02  1696.55E-03  2881.15E-08
979799.E-02  1690.32E-03  1572.43E-08
989900.E-02  1694.40E-03  3215.71E-08
100000.E-01  1690.16E-03  2456.33E-08
101010.E-01  1454.77E-03  6591.41E-08
