====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 836.7 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000353.74
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  5212.96E-03  1273.90E-05
202021.E-02  5221.16E-03  1021.01E-07
303031.E-02  5246.39E-03  2478.09E-07
404041.E-02  5259.09E-03  4186.83E-07
505052.E-02  5296.65E-03  4129.09E-07
606062.E-02  5307.99E-03  5292.94E-07
707072.E-02  5339.72E-03  1265.20E-07
808082.E-02  5350.28E-03  1098.18E-06
909092.E-02  5381.40E-03  4013.42E-07
101010.E-01  5371.28E-03  9379.41E-07
111111.E-01  5404.80E-03  2603.48E-07
121212.E-01  5438.25E-03  1628.68E-07
131313.E-01  5445.76E-03  1438.68E-07
141414.E-01  5459.59E-03  2926.97E-07
151515.E-01  5476.93E-03  7041.28E-08
161616.E-01  5505.39E-03  4385.48E-08
171717.E-01  5534.78E-03  1282.67E-07
181818.E-01  5546.96E-03  1694.78E-07
191919.E-01  5605.21E-03  1449.00E-07
202020.E-01  5596.33E-03  3367.49E-07
212121.E-01  5622.16E-03  2772.48E-07
222222.E-01  5664.87E-03  3376.02E-07
232323.E-01  5660.07E-03  1391.03E-07
242424.E-01  5735.33E-03  1327.19E-07
252525.E-01  5727.98E-03  1265.65E-07
262626.E-01  5750.44E-03  1032.73E-07
272727.E-01  5773.13E-03  1690.13E-07
282828.E-01  5827.68E-03  1030.20E-07
292929.E-01  5809.43E-03  7255.72E-07
303030.E-01  5874.08E-03  1900.40E-07
313131.E-01  5885.48E-03  2586.99E-07
323232.E-01  5925.73E-03  4578.31E-07
333333.E-01  5921.80E-03  1854.97E-07
343434.E-01  5949.87E-03  4242.80E-07
353535.E-01  5980.58E-03  1735.01E-06
363636.E-01  6036.57E-03  2495.07E-07
373737.E-01  6056.44E-03  2696.36E-07
383838.E-01  6099.29E-03  1351.04E-06
393939.E-01  6125.95E-03  1231.29E-06
404041.E-01  6146.25E-03  2860.12E-07
414142.E-01  6190.13E-03  5035.80E-07
424243.E-01  6216.73E-03  2263.02E-07
434344.E-01  6260.02E-03  1005.62E-07
444445.E-01  6292.06E-03  2961.62E-07
454546.E-01  6313.93E-03  3166.15E-07
464647.E-01  6373.67E-03  2120.70E-07
474748.E-01  6392.20E-03  1093.10E-07
484849.E-01  6446.48E-03  1763.37E-07
494950.E-01  6474.40E-03  1292.83E-07
505051.E-01  6508.32E-03  3226.41E-07
515152.E-01  6575.99E-03  3691.01E-07
525253.E-01  6619.49E-03  2944.76E-07
535354.E-01  6648.27E-03  3793.07E-07
545455.E-01  6687.70E-03  6282.42E-07
555556.E-01  6683.71E-03  2301.36E-07
565657.E-01  6759.12E-03  5144.14E-07
575758.E-01  6832.70E-03  5051.78E-07
585859.E-01  6842.13E-03  3342.80E-07
595960.E-01  7905.07E-03  5003.05E-07
606061.E-01  7164.17E-03  4219.12E-05
616162.E-01  6968.06E-03  3299.56E-07
626263.E-01  7054.69E-03  1058.70E-06
636364.E-01  7094.12E-03  1844.52E-07
646465.E-01  7155.60E-03  2099.88E-07
656566.E-01  7215.99E-03  5273.36E-07
666667.E-01  7369.42E-03  4741.61E-07
676768.E-01  7311.37E-03  3685.61E-07
686869.E-01  7387.37E-03  4063.21E-07
696970.E-01  7471.08E-03  2392.63E-06
707071.E-01  7535.10E-03  1403.70E-06
717172.E-01  7627.58E-03  1033.25E-06
727273.E-01  7655.50E-03  4917.55E-07
737374.E-01  7772.14E-03  2778.04E-07
747475.E-01  7850.23E-03  5677.74E-07
757576.E-01  7907.25E-03  8838.29E-07
767677.E-01  7985.30E-03  7433.29E-07
777778.E-01  8055.47E-03  6197.12E-07
787879.E-01  8114.89E-03  5135.71E-07
797980.E-01  8170.46E-03  3036.01E-07
808081.E-01  8287.39E-03  6231.61E-07
818182.E-01  8417.83E-03  8045.75E-07
828283.E-01  8536.44E-03  3688.38E-07
838384.E-01  8593.40E-03  3158.57E-06
848485.E-01  8733.70E-03  4389.09E-06
858586.E-01  8856.39E-03  8420.68E-07
868687.E-01  8932.33E-03  1004.87E-06
878788.E-01  9097.67E-03  1570.06E-06
888889.E-01  9256.63E-03  8636.12E-07
898990.E-01  9360.61E-03  5161.70E-07
909091.E-01  9557.34E-03  2448.23E-06
919192.E-01  9671.47E-03  7135.60E-07
929293.E-01  9878.68E-03  1469.73E-06
939394.E-01  1004.59E-02  1662.66E-06
949495.E-01  1025.90E-02  1754.82E-06
959596.E-01  1047.99E-02  4131.03E-07
969697.E-01  1068.22E-02  1153.17E-06
979798.E-01  1091.76E-02  1131.32E-06
989899.E-01  1113.91E-02  1070.88E-06
100000.E+00  1142.33E-02  3611.34E-06
101010.E+00  1083.07E-02  1424.21E-06
