====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 3464 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000065.06
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101010.E-01  2063.90E-03  3823.17E-08
202020.E-01  2072.07E-03  3339.46E-08
303030.E-01  2088.34E-03  4106.25E-08
404041.E-01  2093.54E-03  6929.89E-08
505051.E-01  2095.91E-03  3531.16E-08
606061.E-01  2115.68E-03  2593.95E-08
707071.E-01  2117.77E-03  4366.64E-08
808081.E-01  2126.17E-03  5194.88E-08
909091.E-01  2138.79E-03  1290.55E-08
101010.E+00  2126.00E-03  1472.26E-08
111111.E+00  2141.51E-03  7187.79E-08
121212.E+00  2139.86E-03  2936.00E-08
131313.E+00  2143.54E-03  2570.28E-08
141414.E+00  2160.69E-03  1808.84E-08
151515.E+00  2165.85E-03  2211.47E-08
161616.E+00  2180.69E-03  1634.88E-08
171717.E+00  2188.98E-03  7706.29E-08
181818.E+00  2205.90E-03  2999.22E-08
191919.E+00  2207.51E-03  7561.73E-08
202020.E+00  2221.77E-03  7381.64E-08
212121.E+00  2245.74E-03  1175.19E-07
222222.E+00  2252.05E-03  4911.78E-08
232323.E+00  2265.49E-03  1197.55E-07
242424.E+00  2285.24E-03  3228.99E-08
252525.E+00  2284.20E-03  4045.97E-08
262626.E+00  2302.54E-03  4278.96E-08
272727.E+00  2317.71E-03  4003.99E-08
282828.E+00  2326.96E-03  2739.37E-08
292929.E+00  2336.32E-03  5972.45E-08
303030.E+00  2359.05E-03  3838.52E-08
313131.E+00  2366.39E-03  1999.44E-08
323232.E+00  2389.02E-03  5025.63E-08
333333.E+00  2398.84E-03  6017.70E-06
343434.E+00  2411.83E-03  4186.81E-08
353535.E+00  2432.98E-03  4831.76E-08
363636.E+00  2454.64E-03  4322.03E-08
373737.E+00  2475.51E-03  1539.43E-08
383838.E+00  2477.94E-03  4399.99E-07
393939.E+00  2497.91E-03  2453.74E-08
404040.E+00  2515.67E-03  3213.33E-08
414141.E+00  2538.00E-03  7386.90E-08
424242.E+00  2560.16E-03  3784.85E-08
434343.E+00  2565.63E-03  2601.76E-08
444444.E+00  2600.33E-03  2064.57E-08
454545.E+00  2609.10E-03  1792.91E-08
464646.E+00  2626.59E-03  1309.09E-07
474747.E+00  2652.82E-03  3105.61E-08
484848.E+00  2676.26E-03  7040.44E-08
494950.E+00  2693.14E-03  2978.10E-08
505051.E+00  2727.00E-03  1260.11E-07
515152.E+00  2739.54E-03  6521.20E-08
525253.E+00  2772.57E-03  6116.71E-08
535354.E+00  2791.15E-03  2495.80E-08
545455.E+00  2833.61E-03  3492.74E-08
555556.E+00  2849.14E-03  7291.37E-08
565657.E+00  2862.49E-03  1792.54E-07
575758.E+00  2899.01E-03  7445.13E-08
585859.E+00  2917.90E-03  4053.81E-08
595960.E+00  2961.61E-03  1464.20E-07
606061.E+00  2991.66E-03  7624.83E-08
616162.E+00  3023.33E-03  1177.58E-07
626263.E+00  3049.73E-03  3618.30E-08
636364.E+00  3093.90E-03  9720.90E-08
646465.E+00  3113.19E-03  4689.31E-08
656566.E+00  3155.08E-03  3476.81E-07
666667.E+00  3191.76E-03  5578.69E-08
676768.E+00  3228.53E-03  2579.45E-07
686869.E+00  3278.25E-03  3238.95E-08
696970.E+00  3325.31E-03  2560.61E-08
707071.E+00  3369.33E-03  3746.44E-08
717172.E+00  3405.72E-03  3346.23E-08
727273.E+00  3457.76E-03  8347.97E-08
737374.E+00  3521.88E-03  6516.58E-07
747475.E+00  3569.26E-03  2208.33E-07
757576.E+00  3619.56E-03  1404.15E-07
767677.E+00  3692.74E-03  1390.85E-07
777778.E+00  3749.05E-03  5275.91E-06
787879.E+00  3826.93E-03  1088.40E-07
797980.E+00  3901.96E-03  1028.24E-07
808081.E+00  3965.10E-03  1404.54E-07
818182.E+00  4047.40E-03  5576.99E-07
828283.E+00  4146.59E-03  1745.66E-07
838384.E+00  4240.68E-03  1203.89E-07
848485.E+00  4369.62E-03  1394.78E-07
858586.E+00  4462.41E-03  2795.95E-07
868687.E+00  4591.47E-03  1851.11E-06
878788.E+00  4729.22E-03  1264.41E-07
888889.E+00  4866.97E-03  1523.44E-07
898990.E+00  4976.45E-03  2734.32E-07
909091.E+00  5152.41E-03  2888.72E-07
919192.E+00  5334.31E-03  3908.57E-06
929293.E+00  5549.12E-03  3981.34E-07
939394.E+00  5790.75E-03  5339.69E-07
949495.E+00  6052.00E-03  2695.03E-07
959596.E+00  6375.41E-03  4038.67E-07
969697.E+00  6783.71E-03  5019.20E-07
979798.E+00  7382.63E-03  5847.98E-07
989899.E+00  7925.51E-03  5602.94E-07
100000.E+01  8880.66E-03  7205.27E-07
101010.E+01  9417.38E-03  1485.45E-06
