====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 135 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 40000.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002994.51
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
140010.E-03  1146.47E-02  1593.33E-06
280010.E-03  1147.45E-02  4436.92E-06
420010.E-03  1150.34E-02  4345.30E-06
560010.E-03  1151.46E-02  1713.76E-06
700010.E-03  1157.11E-02  2783.13E-06
840010.E-03  1158.21E-02  1577.67E-06
980010.E-03  1162.50E-02  1236.54E-06
112001.E-02  1168.37E-02  9528.83E-07
126001.E-02  1173.64E-02  1585.50E-06
140001.E-02  1174.47E-02  2913.11E-06
154001.E-02  1177.04E-02  3904.99E-06
168001.E-02  1180.53E-02  2212.82E-06
182001.E-02  1185.54E-02  9641.38E-07
196001.E-02  1193.58E-02  1393.11E-06
210001.E-02  1194.24E-02  1486.43E-06
224001.E-02  1201.03E-02  1623.49E-06
238001.E-02  1203.69E-02  2272.40E-06
252001.E-02  1205.10E-02  8963.95E-07
266001.E-02  1217.09E-02  2865.16E-06
280001.E-02  1221.49E-02  1493.19E-06
294001.E-02  1221.74E-02  3645.71E-06
308001.E-02  1222.80E-02  1582.75E-06
322001.E-02  1226.00E-02  9433.03E-07
336001.E-02  1231.73E-02  2074.57E-06
350001.E-02  1235.37E-02  5163.68E-06
364001.E-02  1247.42E-02  2489.37E-06
378001.E-02  1245.92E-02  3792.43E-06
392001.E-02  1249.14E-02  1673.12E-06
406001.E-02  1255.99E-02  1875.13E-06
420001.E-02  1262.43E-02  6061.07E-06
434001.E-02  1270.08E-02  2810.87E-06
448001.E-02  1262.32E-02  1830.14E-06
462001.E-02  1267.81E-02  3316.99E-06
476001.E-02  1273.37E-02  7412.20E-06
490001.E-02  1277.63E-02  8072.75E-06
504001.E-02  1281.15E-02  4330.95E-06
518001.E-02  1277.05E-02  3316.88E-06
532001.E-02  1284.19E-02  2736.97E-06
546001.E-02  1285.37E-02  4162.60E-06
560001.E-02  1295.47E-02  4547.64E-06
574001.E-02  1293.06E-02  3649.37E-06
588001.E-02  1296.22E-02  2908.34E-06
602001.E-02  1304.65E-02  5451.40E-06
616001.E-02  1300.38E-02  6902.95E-06
630001.E-02  1301.02E-02  4876.08E-06
644001.E-02  1305.83E-02  4799.56E-06
658001.E-02  1301.42E-02  8994.78E-06
672001.E-02  1300.35E-02  7461.93E-06
686001.E-02  1308.90E-02  1001.52E-05
700001.E-02  1302.14E-02  6370.06E-06
714001.E-02  1305.46E-02  8465.44E-06
728001.E-02  1290.92E-02  8097.20E-06
742001.E-02  1289.34E-02  4036.00E-06
756001.E-02  1282.29E-02  5592.36E-06
770001.E-02  1267.16E-02  4898.97E-06
784001.E-02  1261.83E-02  5818.04E-06
798001.E-02  1258.33E-02  6606.35E-06
812001.E-02  1249.91E-02  6245.09E-06
826001.E-02  1239.25E-02  1280.30E-05
840001.E-02  1222.55E-02  9545.52E-06
854001.E-02  1214.66E-02  1040.69E-05
868001.E-02  1203.54E-02  9797.48E-06
882001.E-02  1181.37E-02  9644.79E-06
896001.E-02  1165.88E-02  9641.12E-06
910001.E-02  1145.48E-02  8788.22E-06
924001.E-02  1122.50E-02  1332.61E-05
938001.E-02  1103.11E-02  1002.32E-05
952001.E-02  1076.97E-02  1389.57E-05
966001.E-02  1051.46E-02  1229.37E-05
980001.E-02  1024.67E-02  1581.38E-05
994001.E-02  9935.52E-03  1512.02E-05
100800.E-01  9548.30E-03  2146.87E-05
102200.E-01  8849.31E-03  2459.63E-05
103600.E-01  8510.05E-03  2568.75E-05
105000.E-01  8129.18E-03  2692.96E-05
106400.E-01  7816.30E-03  3012.12E-05
107800.E-01  7306.55E-03  3569.37E-05
109200.E-01  6946.04E-03  3904.77E-05
110600.E-01  6389.35E-03  3752.96E-05
112000.E-01  5961.01E-03  3648.94E-05
113400.E-01  5347.60E-03  4574.79E-05
114800.E-01  4542.71E-03  3731.47E-05
116200.E-01  3766.39E-03  3915.46E-05
117600.E-01  2991.89E-03  3461.50E-05
119000.E-01  2238.72E-03  2886.02E-05
120400.E-01  1446.95E-03  2145.86E-05
121800.E-01  8342.21E-04  1400.66E-05
123200.E-01  4355.79E-04  7509.92E-06
124600.E-01  1852.55E-04  3234.76E-06
126000.E-01  6554.70E-05  1498.48E-06
127400.E-01  1675.89E-05  3196.31E-07
128800.E-01  5125.14E-06  1032.91E-07
130200.E-01  1274.19E-07  1170.31E-08
131600.E-01  0000.00E+00  0000.00E+00
133000.E-01  0000.00E+00  0000.00E+00
134400.E-01  0000.00E+00  0000.00E+00
135800.E-01  0000.00E+00  0000.00E+00
137200.E-01  0000.00E+00  0000.00E+00
138600.E-01  0000.00E+00  0000.00E+00
140000.E-01  0000.00E+00  0000.00E+00
