====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 2650 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10000.E+02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =041547.44
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101000.E-01  2460.25E-03  1527.38E-07
202000.E-01  2164.65E-03  3169.49E-08
303000.E-01  2173.79E-03  5361.28E-07
404000.E-01  2184.49E-03  5273.32E-07
505000.E-01  2196.16E-03  3955.02E-07
606000.E-01  2210.29E-03  3064.50E-07
707000.E-01  2225.68E-03  3536.38E-07
808000.E-01  2241.89E-03  2450.77E-07
909000.E-01  2253.56E-03  2721.95E-07
101000.E+00  2268.91E-03  3286.63E-07
111100.E+00  2287.60E-03  3543.48E-07
121200.E+00  2300.99E-03  4688.57E-07
131300.E+00  2314.45E-03  2546.43E-07
141400.E+00  2331.08E-03  4012.52E-07
151500.E+00  2347.72E-03  3850.67E-07
161600.E+00  2366.74E-03  4547.00E-07
171700.E+00  2380.64E-03  3257.66E-07
181800.E+00  2399.08E-03  6772.17E-07
191900.E+00  2416.82E-03  2381.03E-07
202000.E+00  2436.06E-03  2379.69E-07
212100.E+00  2456.92E-03  2785.50E-07
222200.E+00  2477.38E-03  4291.49E-07
232300.E+00  2496.81E-03  4384.99E-07
242400.E+00  2516.48E-03  2826.01E-07
252500.E+00  2534.17E-03  2424.59E-07
262600.E+00  2559.13E-03  2585.10E-07
272700.E+00  2581.97E-03  3949.66E-07
282800.E+00  2605.57E-03  5723.54E-07
292900.E+00  2628.15E-03  7490.74E-07
303000.E+00  2653.93E-03  4329.95E-07
313100.E+00  2675.55E-03  8681.64E-07
323200.E+00  2705.19E-03  3136.46E-07
333300.E+00  2731.51E-03  8396.54E-07
343400.E+00  2759.98E-03  5480.66E-07
353500.E+00  2786.23E-03  1420.19E-06
363600.E+00  2815.47E-03  5191.97E-07
373700.E+00  2846.76E-03  3058.10E-07
383800.E+00  2883.11E-03  3173.08E-07
393900.E+00  2915.96E-03  3241.77E-07
404000.E+00  2948.21E-03  3335.73E-07
414100.E+00  2985.97E-03  5783.51E-07
424200.E+00  3022.10E-03  4093.38E-07
434300.E+00  3061.31E-03  1073.03E-06
444400.E+00  3098.55E-03  3462.21E-07
454500.E+00  3145.80E-03  7305.59E-07
464600.E+00  3183.57E-03  4103.02E-07
474700.E+00  3228.20E-03  5649.62E-07
484800.E+00  3276.06E-03  3812.08E-07
494900.E+00  3329.01E-03  1185.89E-06
505000.E+00  3384.12E-03  8843.18E-07
515100.E+00  3445.16E-03  5839.73E-07
525200.E+00  3502.82E-03  4186.75E-07
535300.E+00  3568.01E-03  4889.42E-07
545400.E+00  3640.06E-03  6333.21E-07
555500.E+00  3710.37E-03  6260.88E-07
565600.E+00  3792.36E-03  7756.80E-07
575700.E+00  3882.07E-03  6542.17E-07
585800.E+00  3963.58E-03  6090.88E-07
595900.E+00  4057.47E-03  1072.67E-06
606000.E+00  4155.40E-03  9146.01E-07
616100.E+00  4263.55E-03  1083.88E-06
626200.E+00  4378.26E-03  8131.98E-07
636300.E+00  4510.16E-03  1167.60E-06
646400.E+00  4654.64E-03  8890.31E-07
656500.E+00  4819.62E-03  1206.40E-06
666600.E+00  5001.65E-03  1190.54E-06
676700.E+00  5228.39E-03  1243.25E-06
686800.E+00  5477.40E-03  1036.95E-06
696900.E+00  5785.28E-03  1354.20E-06
707000.E+00  6177.75E-03  1454.81E-06
717100.E+00  6692.95E-03  1925.88E-06
727200.E+00  7374.53E-03  2429.33E-06
737300.E+00  8089.67E-03  3019.92E-06
747400.E+00  8183.55E-03  4265.77E-06
757500.E+00  6684.13E-03  4995.62E-06
767600.E+00  3915.07E-03  3944.70E-06
777700.E+00  1501.24E-03  1954.65E-06
787800.E+00  3674.21E-04  6064.39E-07
797900.E+00  5698.25E-05  1076.30E-07
808000.E+00  4721.37E-06  8023.79E-09
818100.E+00  3570.95E-07  7099.33E-10
828200.E+00  0000.00E+00  0000.00E+00
838300.E+00  0000.00E+00  0000.00E+00
848400.E+00  0000.00E+00  0000.00E+00
858500.E+00  0000.00E+00  0000.00E+00
868600.E+00  0000.00E+00  0000.00E+00
878700.E+00  0000.00E+00  0000.00E+00
888800.E+00  0000.00E+00  0000.00E+00
898900.E+00  0000.00E+00  0000.00E+00
909000.E+00  0000.00E+00  0000.00E+00
919100.E+00  0000.00E+00  0000.00E+00
929200.E+00  0000.00E+00  0000.00E+00
939300.E+00  0000.00E+00  0000.00E+00
949400.E+00  0000.00E+00  0000.00E+00
959500.E+00  0000.00E+00  0000.00E+00
969600.E+00  0000.00E+00  0000.00E+00
979700.E+00  0000.00E+00  0000.00E+00
989800.E+00  0000.00E+00  0000.00E+00
999900.E+00  0000.00E+00  0000.00E+00
101000.E+01  0000.00E+00  0000.00E+00
