====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 836.7 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002175.04
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  5214.68E-03  2792.30E-07
202030.E-03  5194.68E-03  2319.71E-07
303040.E-03  5218.87E-03  1173.85E-06
404050.E-03  5200.39E-03  7198.35E-08
505061.E-03  5217.66E-03  6645.68E-07
606071.E-03  5240.26E-03  4886.66E-07
707081.E-03  5187.78E-03  9864.09E-08
808091.E-03  5224.55E-03  3014.63E-07
909101.E-03  5200.76E-03  1437.16E-07
101011.E-02  5226.00E-03  6183.00E-08
111112.E-02  5224.05E-03  1000.94E-07
121213.E-02  5215.87E-03  9600.94E-08
131314.E-02  5242.22E-03  1281.73E-07
141415.E-02  5273.67E-03  2438.12E-07
151516.E-02  5239.57E-03  1234.19E-07
161617.E-02  5256.99E-03  6694.27E-08
171718.E-02  5207.18E-03  1694.94E-07
181819.E-02  5223.28E-03  1631.82E-07
191920.E-02  5237.23E-03  7662.76E-08
202021.E-02  5230.70E-03  1084.57E-07
212122.E-02  5232.00E-03  1185.46E-07
222223.E-02  5240.04E-03  1412.56E-07
232324.E-02  5269.03E-03  2773.27E-07
242425.E-02  5289.21E-03  1323.59E-07
252526.E-02  5245.58E-03  1036.95E-07
262627.E-02  5237.28E-03  2218.13E-07
272728.E-02  5257.66E-03  7672.72E-07
282829.E-02  5238.71E-03  1435.51E-07
292930.E-02  5206.33E-03  4308.40E-07
303031.E-02  5242.27E-03  7902.66E-08
313132.E-02  5252.75E-03  1339.84E-06
323233.E-02  5246.18E-03  1239.93E-07
333334.E-02  5259.56E-03  2427.15E-07
343435.E-02  5294.57E-03  8489.22E-07
353536.E-02  5287.50E-03  7224.62E-07
363637.E-02  5286.62E-03  2926.90E-06
373738.E-02  5272.40E-03  1744.49E-07
383839.E-02  5260.63E-03  2164.73E-07
393940.E-02  5263.08E-03  9393.37E-08
404041.E-02  5265.82E-03  3221.75E-07
414142.E-02  5250.22E-03  2142.39E-07
424243.E-02  5317.51E-03  4363.18E-08
434344.E-02  5304.07E-03  1109.46E-07
444445.E-02  5255.10E-03  1923.70E-07
454546.E-02  5277.36E-03  8251.99E-07
464647.E-02  5301.95E-03  1447.55E-07
474748.E-02  5318.43E-03  6948.25E-07
484849.E-02  5282.45E-03  1846.33E-07
494950.E-02  5295.72E-03  9306.91E-07
505052.E-02  5287.46E-03  1638.55E-07
515153.E-02  5327.75E-03  9688.58E-08
525254.E-02  5287.47E-03  1927.50E-07
535355.E-02  5301.17E-03  7488.95E-08
545456.E-02  5295.12E-03  1136.46E-07
555557.E-02  5334.43E-03  1024.99E-07
565658.E-02  5285.51E-03  8173.60E-08
575759.E-02  5305.90E-03  5295.68E-06
585860.E-02  5322.17E-03  1759.41E-05
595961.E-02  5318.44E-03  2073.64E-06
606062.E-02  5316.74E-03  8839.01E-08
616163.E-02  5283.56E-03  5443.50E-08
626264.E-02  5327.92E-03  2009.77E-07
636365.E-02  5326.84E-03  1382.50E-07
646466.E-02  5296.61E-03  2749.17E-07
656567.E-02  5323.96E-03  8489.94E-08
666668.E-02  5293.54E-03  1606.55E-07
676769.E-02  5317.79E-03  1072.93E-07
686870.E-02  5338.58E-03  8625.21E-08
696971.E-02  5372.71E-03  9698.03E-08
707072.E-02  5348.20E-03  3198.47E-08
717173.E-02  5382.30E-03  1523.50E-07
727274.E-02  5307.67E-03  1797.57E-07
737375.E-02  5350.85E-03  1441.36E-07
747476.E-02  5332.19E-03  7657.37E-08
757577.E-02  5360.86E-03  6089.78E-08
767678.E-02  5348.51E-03  4928.75E-08
777779.E-02  5333.54E-03  4690.40E-07
787880.E-02  5330.09E-03  1550.69E-05
797981.E-02  5353.48E-03  6360.73E-06
808082.E-02  5358.70E-03  2603.90E-07
818183.E-02  5346.84E-03  1028.59E-07
828284.E-02  5345.71E-03  6090.36E-08
838385.E-02  5358.06E-03  2890.23E-07
848486.E-02  5361.29E-03  2035.17E-07
858587.E-02  5366.30E-03  1374.75E-07
868688.E-02  5346.56E-03  2171.98E-07
878789.E-02  5358.90E-03  6899.52E-08
888890.E-02  5356.23E-03  1677.32E-06
898991.E-02  5347.04E-03  2930.08E-07
909092.E-02  5367.54E-03  1139.01E-07
919193.E-02  5375.65E-03  3139.59E-07
929294.E-02  5391.57E-03  1159.78E-07
939395.E-02  5344.44E-03  1618.97E-07
949496.E-02  5388.86E-03  7690.14E-08
959597.E-02  5384.10E-03  9383.88E-08
969698.E-02  5372.89E-03  2129.32E-07
979799.E-02  5411.22E-03  3780.51E-07
989900.E-02  5394.47E-03  6929.09E-08
100000.E-01  5386.66E-03  1441.14E-07
101010.E-01  4580.00E-03  4221.17E-07
