====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 1414 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000354.30
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  3776.25E-03  3396.24E-08
202021.E-02  3794.95E-03  4330.47E-08
303031.E-02  3810.58E-03  1076.76E-07
404041.E-02  3806.61E-03  8225.13E-08
505052.E-02  3813.29E-03  2720.85E-08
606062.E-02  3822.50E-03  3662.35E-07
707072.E-02  3827.51E-03  7539.15E-08
808082.E-02  3842.06E-03  7203.04E-08
909092.E-02  3860.29E-03  3603.75E-07
101010.E-01  3861.09E-03  6408.02E-08
111111.E-01  3857.32E-03  2597.06E-07
121212.E-01  3882.77E-03  1100.83E-07
131313.E-01  3873.03E-03  8892.20E-08
141414.E-01  3878.79E-03  5892.07E-08
151515.E-01  3876.21E-03  2456.78E-07
161616.E-01  3907.04E-03  1191.86E-07
171717.E-01  3924.70E-03  9853.64E-06
181818.E-01  3915.81E-03  4671.02E-08
191919.E-01  3906.06E-03  1121.23E-07
202020.E-01  3934.57E-03  4091.08E-07
212121.E-01  3928.16E-03  9097.27E-08
222222.E-01  3960.79E-03  3668.23E-08
232323.E-01  3956.46E-03  1008.68E-07
242424.E-01  3964.32E-03  4779.74E-08
252525.E-01  3958.75E-03  1600.32E-07
262626.E-01  3973.06E-03  4046.28E-08
272727.E-01  3974.24E-03  8506.80E-08
282828.E-01  3988.76E-03  1290.40E-07
292929.E-01  4004.20E-03  4157.82E-07
303030.E-01  4008.12E-03  8914.58E-08
313131.E-01  4011.32E-03  4952.86E-08
323232.E-01  4026.79E-03  9558.42E-08
333333.E-01  4051.33E-03  1746.65E-07
343434.E-01  4045.55E-03  2998.87E-08
353535.E-01  4061.39E-03  3959.75E-08
363636.E-01  4056.27E-03  1484.20E-06
373737.E-01  4058.48E-03  4777.68E-08
383838.E-01  4081.79E-03  1180.51E-07
393939.E-01  4087.30E-03  1868.58E-06
404041.E-01  4099.73E-03  4900.37E-08
414142.E-01  4114.62E-03  7009.88E-08
424243.E-01  4090.53E-03  5654.68E-08
434344.E-01  4126.35E-03  4872.89E-08
444445.E-01  4123.25E-03  1104.01E-07
454546.E-01  4123.78E-03  1134.25E-07
464647.E-01  4158.71E-03  5313.26E-08
474748.E-01  4161.75E-03  6970.77E-08
484849.E-01  4161.70E-03  3781.01E-08
494950.E-01  4183.78E-03  5484.87E-08
505051.E-01  4190.18E-03  2904.05E-07
515152.E-01  4198.24E-03  1016.69E-07
525253.E-01  4193.67E-03  1286.60E-07
535354.E-01  4221.52E-03  8068.36E-08
545455.E-01  4227.73E-03  1373.98E-07
555556.E-01  4217.89E-03  9709.77E-08
565657.E-01  4232.41E-03  7775.44E-08
575758.E-01  4264.67E-03  3851.31E-07
585859.E-01  4265.12E-03  5776.36E-08
595960.E-01  4283.10E-03  7946.66E-08
606061.E-01  4290.79E-03  8359.99E-08
616162.E-01  4311.44E-03  9801.18E-08
626263.E-01  4319.39E-03  6758.12E-08
636364.E-01  4325.63E-03  6009.23E-08
646465.E-01  4342.27E-03  5817.22E-08
656566.E-01  4338.16E-03  3012.78E-07
666667.E-01  4369.04E-03  1462.58E-07
676768.E-01  4367.58E-03  1607.04E-07
686869.E-01  4384.77E-03  1219.77E-07
696970.E-01  4391.87E-03  1823.96E-07
707071.E-01  4406.12E-03  6016.02E-07
717172.E-01  4419.67E-03  5484.57E-08
727273.E-01  4456.87E-03  1158.06E-07
737374.E-01  4446.38E-03  8322.10E-08
747475.E-01  4458.06E-03  4849.00E-07
757576.E-01  4483.77E-03  6243.74E-08
767677.E-01  4479.65E-03  4096.05E-08
777778.E-01  4492.46E-03  3129.52E-05
787879.E-01  4502.41E-03  3938.72E-07
797980.E-01  4528.23E-03  6486.08E-08
808081.E-01  4533.75E-03  5458.78E-07
818182.E-01  4537.80E-03  1470.48E-07
828283.E-01  4538.63E-03  1434.75E-07
838384.E-01  4578.81E-03  5443.34E-08
848485.E-01  4588.56E-03  2000.95E-07
858586.E-01  4598.66E-03  9655.31E-08
868687.E-01  4609.51E-03  2316.04E-07
878788.E-01  4628.13E-03  4480.74E-08
888889.E-01  4640.05E-03  2951.71E-07
898990.E-01  4639.86E-03  8109.14E-08
909091.E-01  4668.58E-03  7876.53E-08
919192.E-01  4688.72E-03  7950.84E-08
929293.E-01  4668.64E-03  1697.65E-07
939394.E-01  4693.80E-03  5040.93E-08
949495.E-01  4700.49E-03  1384.66E-07
959596.E-01  4712.13E-03  1130.32E-07
969697.E-01  4752.17E-03  9041.20E-08
979798.E-01  4750.00E-03  1077.99E-07
989899.E-01  4772.90E-03  1486.57E-07
100000.E+00  4775.98E-03  9912.49E-08
101010.E+00  4098.80E-03  2583.52E-07
