====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 6481 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000072.11
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101010.E-01  1300.25E-03  1028.48E-08
202020.E-01  1296.06E-03  1562.13E-08
303030.E-01  1298.95E-03  1184.48E-08
404041.E-01  1294.98E-03  1126.42E-08
505051.E-01  1302.02E-03  1586.72E-08
606061.E-01  1297.14E-03  1897.15E-08
707071.E-01  1305.71E-03  1870.26E-07
808081.E-01  1307.51E-03  2994.59E-08
909091.E-01  1312.94E-03  9315.44E-09
101010.E+00  1311.19E-03  1041.95E-08
111111.E+00  1317.65E-03  4873.53E-09
121212.E+00  1318.97E-03  1147.58E-08
131313.E+00  1321.81E-03  9847.09E-09
141414.E+00  1323.43E-03  3203.85E-08
151515.E+00  1327.48E-03  2122.73E-08
161616.E+00  1324.50E-03  8503.55E-09
171717.E+00  1324.96E-03  9427.72E-09
181818.E+00  1325.66E-03  1135.83E-08
191919.E+00  1336.39E-03  4587.88E-08
202020.E+00  1331.79E-03  1861.77E-08
212121.E+00  1336.78E-03  7395.58E-09
222222.E+00  1341.45E-03  4982.82E-09
232323.E+00  1342.79E-03  1106.26E-08
242424.E+00  1339.95E-03  1219.81E-08
252525.E+00  1344.17E-03  8777.51E-09
262626.E+00  1351.59E-03  2958.08E-08
272727.E+00  1348.67E-03  1414.32E-08
282828.E+00  1356.78E-03  1779.35E-08
292929.E+00  1354.18E-03  1199.40E-08
303030.E+00  1352.61E-03  1167.25E-08
313131.E+00  1360.82E-03  1105.47E-08
323232.E+00  1363.40E-03  9631.23E-08
333333.E+00  1364.69E-03  1849.70E-07
343434.E+00  1368.50E-03  2668.62E-08
353535.E+00  1367.39E-03  1517.27E-08
363636.E+00  1367.71E-03  4086.81E-08
373737.E+00  1371.91E-03  1387.63E-08
383838.E+00  1379.45E-03  1943.03E-08
393939.E+00  1379.21E-03  1885.03E-08
404040.E+00  1377.62E-03  1470.97E-08
414141.E+00  1381.07E-03  1772.42E-07
424242.E+00  1383.86E-03  6417.90E-08
434343.E+00  1389.21E-03  3292.34E-08
444444.E+00  1387.46E-03  4183.12E-08
454545.E+00  1390.14E-03  3434.56E-08
464646.E+00  1395.95E-03  4613.67E-08
474747.E+00  1398.51E-03  5177.65E-06
484848.E+00  1398.06E-03  2063.57E-08
494950.E+00  1401.98E-03  1398.92E-08
505051.E+00  1402.69E-03  1002.40E-08
515152.E+00  1405.63E-03  1447.66E-08
525253.E+00  1401.36E-03  6725.04E-09
535354.E+00  1393.18E-03  2219.69E-07
545455.E+00  1397.89E-03  1588.93E-08
555556.E+00  1398.23E-03  3501.36E-08
565657.E+00  1398.89E-03  4916.94E-08
575758.E+00  1403.71E-03  1512.22E-08
585859.E+00  1409.54E-03  2153.64E-08
595960.E+00  1409.00E-03  1907.49E-08
606061.E+00  1410.39E-03  1585.61E-08
616162.E+00  1411.94E-03  3865.36E-08
626263.E+00  1414.14E-03  1717.53E-08
636364.E+00  1416.39E-03  6979.45E-09
646465.E+00  1417.50E-03  1083.70E-08
656566.E+00  1425.90E-03  7052.30E-09
666667.E+00  1430.85E-03  1160.58E-07
676768.E+00  1434.37E-03  1164.97E-08
686869.E+00  1434.73E-03  6526.54E-08
696970.E+00  1435.19E-03  7166.85E-08
707071.E+00  1438.33E-03  4029.86E-08
717172.E+00  1439.74E-03  4447.89E-09
727273.E+00  1446.73E-03  2889.32E-08
737374.E+00  1447.28E-03  1535.13E-08
747475.E+00  1451.11E-03  4487.48E-08
757576.E+00  1454.86E-03  2088.13E-08
767677.E+00  1454.83E-03  1178.49E-07
777778.E+00  1461.53E-03  1953.92E-08
787879.E+00  1463.63E-03  1272.68E-07
797980.E+00  1467.30E-03  3772.35E-08
808081.E+00  1468.89E-03  3058.32E-08
818182.E+00  1474.35E-03  2269.40E-08
828283.E+00  1476.82E-03  7836.30E-08
838384.E+00  1481.18E-03  4117.45E-08
848485.E+00  1477.02E-03  6315.76E-08
858586.E+00  1487.05E-03  1137.16E-06
868687.E+00  1483.05E-03  1291.93E-08
878788.E+00  1489.62E-03  1515.50E-08
888889.E+00  1489.42E-03  1287.88E-08
898990.E+00  1499.19E-03  1785.39E-08
909091.E+00  1502.24E-03  3164.90E-08
919192.E+00  1503.77E-03  7188.15E-08
929293.E+00  1506.58E-03  1807.39E-08
939394.E+00  1509.86E-03  1287.16E-08
949495.E+00  1510.71E-03  1597.13E-08
959596.E+00  1511.00E-03  2828.59E-08
969697.E+00  1517.08E-03  4046.84E-08
979798.E+00  1523.55E-03  7562.14E-09
989899.E+00  1523.49E-03  1202.03E-08
100000.E+01  1534.37E-03  2206.33E-08
101010.E+01  1345.32E-03  7116.22E-08
